Id,Predicted
0b0777b1e736454380ac79e809c3dea0,CIA and SIS
0b4f31b187594d508bdd2915ba0b7fa1,1893 piano
0b5f6a0a65c04fc49f32b2fd825d1bdd,A lonely old woman 
0c1f3c586c114593be161fd8d4368f79,Air India
0cbcedf77d2e4b469b9a6668f52e6d2c,attack a vampire nest
0ce008dff99c438792d4e3add080f9c0,working is a blessing
0cf2e31a80c244fdb279688a6f7ee219,"New Orleans, Louisiana, 1927. A group of enraged men descend on the isolated Seven Doors Hotel at the bottom of the swamp. They catch an artist called Schweik (Antoine Saint John), who is cloistered there. Accusing him of being a sorcerer, Schweik is dragged into the cellar where he is savagely beaten with heavy chains, tortured with quicklime acid and crucified with his wrists nailed to a cellar wall, despite his terrible warnings of unleashing evil. New Orleans, 1981. Liza Merril (Catriona MacColl) is a young woman who arrives from New York to claim the hotel as her heirloom. Barely the architect friend Marin Avery (Michele Mirabella) begins to show him around the property, strange incidents begin to occur. A painter (Anthony Flees) falls off his platform and is horribly injured, coughing up blood and babbling ""eyes, eyes"". Dr John McCabe (David Warbeck) arrives to take the injured man to the hospital and offers Liza his sympathy. Next, a plumber, named Joe, tries to fix a major leak in the flooded cellar. However, he is assassinated by a presence that has emerged from behind a thin wall. The hotel's atmosphere is further cooled by the creepy servants, Arthur (Giampaolo Saccarola) and Martha (Veronica Lazar), who apparently come with the hotel. Martha discovers Joe's corpse in the basement and another much older corpse lying in a nearby pool of dirty water. It is apparently that of Schweik, the artist. Walking down the 14 mile causeway to New Orleans, Liza meets a strange blind woman standing in the middle of the desolate road. The blind woman introduces herself as Emily (Sarah Keller) and tells Liza that she was waiting for her, although her eyes are blocked with cataracts. Liza drives Emily to her richly furnished house in New Orleans. Liza is warned by Emily to leave the hotel while she can. Meanwhile in the hospital morgue, Dr. John McCabe performs the autopsy of Joe the Plumber while his assistant Harris (Al Cliver) wants to install an EMG machine on Schweik's corpse. John laughs and leaves for lunch, while Harris stays behind to set up the EMG machine. After Harris leaves on a call, the EMG machine begins to vibrate with activity. A little later, Joe's wife, Mary-Anne"
0d135b7e8e9642e0b895b41d18918e8a,Pinacoteca Nazionale
0d4818eb69e54dbfae65a134bb513232,Dengizich
0d515d811ce549d9be787f6296a46634,HarperCollins
0d5e0750cb6246b1831e2346634fbb81,lung cancer
0dbfb5d8eef249778191c1553e82d564,Exterminating Angel
0dd13a8b307048d48af23f5816e2b43f,organ music
0dd6596583364f30ba9a20832ab06125,music room
0dde89f4a49544f890d0dfa7f9dc348b,Yarra River
0e0ba061c9164ce7a99b5ef6ab4e8a3e,Bergse Maas
0e39d430158d49e99c9a97f0aa12184d,Mirza Muhammad Hakim
0e41a91363b04db7903c002f01167d87,three battles
0e50873e65164ad1996568b58f44aaac,Snowy River
0ec3126ddf124ee0b788a8f01aafd541,Dhofar S.C.S.C.
0ee345ea4ef74bef8fba66098cf93472,Mary-Anne
0f080cc373404ed3a79245c88a80a9c4,public transport
0f1152d5ad9449b8a1c38257ed535aab,My Lucky Star
0f3e3f3b5c71405ab33eabaaadb8934b,1981 to 1983
0f4ea1b5e0ba4c309a9551622a7b8154,Pud
0f52ba11790d4329a176dab862cf963d,angry with me. I was losing heart
0f7d853987014acba980f855900df805,"Pud crosses the fence Gramps built around the tree, but falls and is crippled for life. Distraught, Gramps lets death"
0f9cfa2d6c4647759163c8f41a0a0edb,flute and keyboard
0fb352e499924704a337e2ad35815d0a,Van Gogh Museum
0fc5dc617d414d139182c8827ea9a40e,female toad
1025897bfee64a9db2ec09f94540eb94,Singapore-based
103b3192af884bf88aff1419400884b9,May 1-10
1062bf940e3b41c9a3b2aef4351018ce,July 1924
10764fb8234d4ac7b28cdf8f0e6c1f28,music programme
1096734acdee42a496896eae5314255f,"popular and profitable, making Castle"
10adea11e1804f9ba2434f5079bd49e1,Angie (Amber Valletta)
10d51f0d896342b1932beed295b83fff,Eben
10e55efe9072412ba3d4b3e7aafdbe5b,Exterminating Angel
11136749c9b44320a080f4f50a22eb2d,Hurst apologizes
11988e29ee3d44debe24c0455509dd3a,good.
11a3d15e7e8348ae822b00ba70d7a02c,organ music
11a628ca219f4d02b75cce14673e69f6,good.
11bdc11deb854a348be8d13b7f872df7,to protect our children from harm
11d256314d2d4f9a877cf80c2ff564ca,Granny Nellie
11f85e87d387486bb7f589c5332a4f91,Italy during Operation Shingle (the Battle of Anzio
12059673578f48d086964b5b0d1be498,A15 dual-core processor
122d3c44f5dc4b0885f105262b99c192,Ticket office: 01482 323638
122ed348eaf549a387311676ad6a5106,"mayor is the ""mastermind"" and that Captain Harris unwittingly leaked information during his daily meetings with the mayor"
122ee59943bc4b64a310a7860e17e171,chromosome 15
125c83b2805548b7b050c38fc6e8a501,chromosome 1
1261b2ff2f2b4bc6b63449fa0ac04690,a stroke
1287da26be92402184dc7d1f7407a268,status of the colleague
128f139ed1b0431a9ee461f736258d29,Lula Mae Barnes. They got married when she was 13 and he wants to take her back to Texas because Fred will be back. After Paul
12a738ff7f544083a82d34d55abc2e41,Uhtred the Fearless
12ba952481cc4eaba6921c5fd80c3347,the weapon
12bd6b4b18e44bc3be03501bacf3170f,"objective"" test. Aims to deal with facts, not personal opinions. To make an objective"
12e16913fcea49b78025c849951b3ac6,"Is it time to kick Russia out of the BRICs ? If so, it may end up sounding like "
12f527d7f9d94bc59f74a79de3d0bbad,800 patients
12ff1826421b496cbda52181013d47f5,Best Western Cairn Croft Hotel
12ff353a0e7f4d7da5347e8d7bd001ee,when you are in college
130ab6f86aef4bb79904774e4039b15c,Dhofar S.C.S.C.
131939a65e0541288c84c3ab5cba7bce,door of the house
1325625d4c4d4eb29e6e75fe9ae27031,complications of a stroke
13a3715f8ec842ff9274056d04a8234f,Carnival in Rio de Janeiro
13c7790c42ec4ef09a4be5fc2ddf69bb,white elephant
13e0bdce5eb24e7b8f368c6c179e2f3e,Yarkon River
13ff3c67a083492f87e3834c2b107261,Electronic Arts
1445233c3fae41438d2aaa992bc5975f,Mount Thor
145c341cbc78411aa75871d16a454bee,Amir! Hassan
14f31e741dc847f99fc5459cbfeb82aa,Merlin decides
15217ca2f6384ba29e4ad7f8e3c77011,Exhibitions - Shanghai Museum
15422ca8c0224605807b5f4d7c7b677a,"In ancient times, England was in turmoil. With the death of the King, no one can decide who is the rightful heir to the throne. With war threatening to tear the country apart, a stone and anvil appeared from the sky in the city of London, with a sword firmly planted in the anvil. Read the words on the stab of the sword: ""Whoever draws this sword from this stone, and the anvil is rightly king, born of England."" Many try to draw the sword, but no one can bounce it. In time, the sword is forgotten, and the dark ages plunge the countryside into a gloomy state. One day in the woods, Sir Kaye is out hunting with his adopted brother Arthur, whom everyone calls 'wart'. After missing Kaye for shooting a deer, Arthur promises to fetch the arrow. Arthur's journey leads him to a small hut in which a wizard named Merlin and his pet owl, Archimedes, live who can speak. Merlin explains to Arthur that he expected him to appear. After drinking tea, Merlin decides to accompany Arthur back to his house, and after packing everything in the hut in a small suitcase, the two leave. Arthur"
154ab5841e40480d80e1f747974b411b,X chromosome
154e16563bff48ed8fc5510faf457f00,"1811 that culminated in Peru's declaration of independence by José de San Martín on July 28, 1821"
154ed5df40904bbcb27dba2e8587436a,66 cases
15ad9584c174442284986b5f60ed2e2c,Serena Williams
15cde6611ce44331990791bde97465ca,stress in the classroom
15e63db61f4c4b4fa7c5ac81ba343b4b,organ piece
15fa20da29ce46f1a4c4d06e5a750dab,Tamim bin Hamad Al Thani
160af433348b4ef9be0504fd64582e96,Leicester Tigers
162ceb90f7f545f489fb4e4fb44a8aad,flute and keyboard (harpsichord
163651e6e2fa4e2ca4cd9808c0807eda,Yarkon River
164461e0926a402c8b0c32ab8e4f3fed,Three Indian chemists
165a963c3e084843a1acc326aa6e58f5,that vampires exist
166ac0d65f524103ac7c931732d9a83a,Rockville
166bd21f9baf4a3a92bd1b3dc59d337d,Merlin decides
1690eaca19844827a7ed7d6f48850d63,Dengizich
16d5a7e7c17141fcbccc073e98392bb6,National Museum
16d65323cb16462fba106d885d8c7d92,the gun
16e589bffbce4a9b99c9e0c3b28b5867,Captain Harris
17066709f3444b289f65d685b3c214c4,"hockey, Canada's national sport, the boy once posted pictures of players on the walls of his room. He dreamed of being a hockey"
172d730b33cb43c2b6f1c637f92b5c28,Demetria
17e573da9ef94da5b0b0955cadb7fc2f,angry with me. I was getting discouraged
17eee50dc76a4fc499b7e9d5119a9c49,Wilson's gang
184e92cb10354949be21285ecfba40d2,Loire River
185e4e393d0b4219b2a47adefe191e6d,"leukemia on December 9, 2006, at age 87"
187f7e8f99f14c7c9dc5e0cda4c89439,Mitteldeutscher BC
18adf4f2654d4516943fa13539b51faa,mayor (Kenneth Mars
18e21665bea24098a78d6d7f8c0a4bdf,tallest map tower
18f95923f5f44241805bd78cf1ef1541,flute and keyboard (harpsichord
1900d8a0684e4e43ac5efa8f46b1d91a,Thumbelina
1915b4cfd9614deabe740e081c627042,two or more
1929863083a94c89a71d404238d2c164,X chromosome
193fea2fabc34cc0b55db4b0c95a4bee,Santa Trinita
1995d4c4954644ab91b82fe60e919afc,chromosome 15
1998a932970142c88e3df7e113746bd3,Death down from the tree
19afdf2c9a5645c19d4f9fc573b3d135,Yarra River
19ce3bf937914636978d78efbc89452d,Mrs Brown's Family Handbook
19f3980569a74fac9b90ea8abee1a3ae,DAW Books
19f8ce82bdfe49c3b2d4a8877dfd939b,HarperCollins
1a5ac1f3e4eb491c84a8ea0cdbd7161e,Mirza Muhammad Hakim
1acfb43c56244310bba1beae3905d2b1,John of Sandford
1ad9c5fd48984477ae894472dcd36248,Sydney; Australia
1b04aa84d5e54118a306820cda5da84c,"Cornelius,"
1b3cefe5c37843b6b5f4229b4dbe4024,Brink
1b5d5a83de1f4e1da3be9b839cd42acf,Guided House Tour
1ba596a787b94784ae39ac3683fb1284,good.
1ba83f4da1c04969b3c45a26ac543f25,"small, pink rag doll that rarely moves"
1bb386f27a7f46ea9df6c32c59ce6b6e,"Mojave, California"
1c0541e0cb664fb587a9ac6e36813f56,two or more
1c259e29cf69468d8b2533617029b75e,James R. Thompson Center
1c33ffd721ca420b95c0ec39ce5c9122,Lisbon's
1c426ea8ea4f415b8e276c82b992311d,"Serena Williams,"
1c51bd10808a4504b8937920908f6703,the Mayor
1c757b92cb0b478a882d6f2ae5fbbb90,nano-cells
1c7afb41143f47799472a21da1415c0d,Voskov
1c8c922e29fd42b4bcbe59d6331d02a5,Dr. Evans
1cc01792b4804573ac6e737960d59d06,Thumbelina
1cfb7f33917e427b9fcae9cbd465c953,chromosome 19
1cffcb63cb56448289a3886a44cc8d31,Wilson's gang
1d13968371c84e9c91738729abe1ea64,"piano composition by Erik Satie, one of the works of his ``Rosicrucian"
1d81cf6b8ea34b0997356470ed74018d,lung cancer
1d93ebfbba0d430eac619713e679ccb2,believe in
1dbe842e19874d84bff1801e440d5fd0,"January 13, 2010"
1dcb360f4a324444961e3d74a51800b2,Uhtred the Bold
1dfbdce97593421c96e1b5016dbd784d,Wong Kar-Wai
1e9b8cc9beed46e5bdb25f909c1c8aa9,Tommy comes perilously close to going out the door when Llarry
1eb9850922914e7499b3513248755d0a,Frosinone Calcio
1ee73610449e4829934f04b43493c3d0,solo piano
1ef0ea4b2bc24a09a5c5a05243bfda42,East London
1efd5230f2ae4c64b42a5ebfc46e6061,Tamim bin Hamad Al Thani
1f5a7953604e450b80c53d7b923d258c,Ariobarzanes II of Cappadocia
1f68a76ba1de43f2bd57ef8c404ae73c,CIA and SIS
1f7fe34ab8ce4e899c2940d56f3e3219,Wilson gang
1f88abc8d4e840a7abbce891c3a598b8,chromosome 15
1f9db4f015744aefa55f66990941b311,smoking. Smoking
1fbd3566f6d2446985b392c77ae33025,"objective"" test. It is intended to deal with facts and not personal opinions. To constitute an objective"
1fc390612ea3453da571dbb7af715295,Kung Fu Panda
1fc72292b6a9439598d5cf199c4f2ac7,from the sky over the city of London
1ffd66758d5f441db346b8fda4f0312c,Debreceni VSC
200f217329f04e73ac0b2c7102b7060a,Pud
20bceff3a3464034bdb4f27a9e6623cd,photographs and diagrams
20c52a645d5c4198b6fc1e5d30ca4086,Grandma Nellie
20dda2a84dd145eeb98e71a173940a15,the professor
20e6e902f309496e8fc5f8ecf962211f,how to weave
20f5755e09c44b84b313e0c7f72133b0,"Brazil, India and China"
211e2b4002a94357aa5ae2baf7cd6b4d,complications from a stroke
2147627c168146119f59ba4095c27fca,group (Jenny Wright
21bd9e8c76d944b1af75d7f3669c0f61,"Putin and Medvedev's Russia is just not worthy of inclusion alongside Brazil, India and the United States. China"
21d99e51ab4b4248894fb9083a0bb8a8,piano and string orchestra
220ff5e8ab424df68f5215716607e22f,Going to a bar with friends
222b773c375a4f4e9ede7f3a112fa3f4,Ariobarzanes II of Cappadocia
22b59dceab6040c5bb9ad2d77db7ceca,chromosome 15
22e23de10fbc40f582178f74a7d9e5f1,"parents are accepting this as a way to bring in the necessary money. The money pays for programs like arts, sports, and music. Parents"
22e500135b1f42e985dcf620d21e9fcf,nine competitions. He had won two
2367a991f6c845c9b36b25ff98f9a19d,piano pieces
23e42e2d24e14c3fb6b437eb1550d478,Serena Williams
23fbf6ad1702470a8b2d848258c6f986,Asterix
24224e579650439b83e36b32133fde6c,"Brink (Sir Cedric Hardwicke) recently took Pud (Bobs Watson)'s parents in a car wreck. Brink later joins Gramps (Lionel Barrymore). Because he believes that Brink is an ordinary stranger, the old Gramps commands Mr. Brink the property. Pud comes out of the house and asks who the stranger was. Gramps was amazed and relieved that someone else could see the stranger; he was not merely a dream or appearance. Pud tells Gramps that when he does a good deed, he will be able to make a wish. Because his apples are constantly being stolen, Gramps wishes that anyone who climbs his apple tree should stay there until he allows them to climb down. Pud accidentally tests the wish if he struggles to get off the tree himself, and only becomes free when Gramps says he can. Pud's busy aunt Demetria (Eily Malyon) has designs on Pud and the money his parents left behind. Gramps spends a lot of time fending off her attempts to adopt the boy. Brink takes Grandma Nellie (Beulah Bondi) to a peaceful death just after completing some knitting. When Mr. Brink returning to Gramps"
2440addb00354d86922b73ed5fa7ae18,design culture
2451e142590a4689a6a4166addca5ee6,"238, but fell to the Iranian Sassanid Empire of Shapur I in 241"
245394ef28ca479c8b84db449616c635,Cable.
2457e4d522d6434b8901c68558c9c007,1920 to 1948
2470e0cd8cd744c687d0ded705f7c168,"bricks"""
24a8348ffec84a0a8db90cdf77b3b7b0,Sega Mega Drive
24d539d3af374fe3851f6501496fe1b5,missing children.
2525ab9fac564cc1b3a27b6353bdc8df,Lassard's locker
25534f33e02548c6ae7e11caa394c07e,lung cancer
2588930c9cb640c48a1c14a8231c54db,in the basket
261b0cf50dd64b979796b390e48d927d,as bait
2649d2b75d244f9b826a164e7bedc541,National Museum
2683265fe66a45598ee514c82f6a5bdf,to protect our children from harm
269d23e9c8c24d5787b19fd54aad2bfc,Goldilocks
26be1f27dc344ed5851285c269f32149,Demetria
26e6f81dbbfa4ff584382c917ff2ba5c,1813-1814
26e8fc03bf044ea38ec94cf845551a88,"66 cases of measles were reported in the state, 23"
26fad094a2b04e2bbd72be85d1925a7b,Founded in Paris
27072bc4b7cf43e39080cf84e3c2b90d,a memorial plaque
2740ddfc9821496a862b5f8ec653e6af,finishing some knitting
276f40c3707a455d920306d24836ce52,What is the main testing ground
284401e98562410aa4dc634bddfa3589,soft music
287e34da316744ffaf0973177cc0b27e,Gant
289eaece10e445079c2fbe1e3adc0f17,Irtysh River
28c467910cf249daaeaf4251d6256168,Air India
28c5d518b5c4472081d67b5bd24a1ab8,sports stars
297008f38db240a6baa11ff3a609c531,Half-Life 2
29afc5213b124e38a26da744b1a3457d,Torchwood
2a031694544c4327985bb2877b264b20,FC St. Pauli
2a1187bd0d7f4fbd8d4b315c36139cbf,"ineffective,"
2a3d02726d81448a822c22eade8defea,51 gold medals
2a4a55d319dc41c4aec989352688a8f9,organ piece
2a534e8eebb54b57a363a1d6a31f35b4,1920 to 1948
2a56460849bf45829c8cb00ce8455375,Language: English
2a635f84ba1f436c89482c9ecb8012dc,Doctor Who
2a9d8c7825a84e548178b3fb88e81133,Gulf of Mexico
2aa502ecc986471caef22ed6ec08164f,picture on the pot
2abe88c6b16b411082296db4254d85d9,Carnival in Rio de Janeiro
2ad31a126fae43a7a44147ca37bc9d05,250 B.C.E.
2affd047461146bc89d54bd84d54ff14,"Cornelius, the prince of the fairies"
2b0fa2b3322b41cfb485b9b0a61e351b,"Congress called for color1 images showing the dangers of smoking, similar to what Canada"
2b5bd91c586b406e9a3b3ae74a737608,classroom stress and parental pressure
2b74193b5283473c8d6fc0318ba26ebc,Mastermind
2bb2d802d6a64a33bd2df1c9de13e05d,The police must investigate a series of robberies along a strip of land
2bc8ee37c08640efa6a984ae3b12072d,lung cancer
2bd2df6a80324ecbab1b1f941667b72b,Santa Trinita
2bf26b8259b144408f487e5daaac9f84,in 1883
2c134c262f5c45d6b122b58f19c2cde2,X chromosome
2c9b9974198c483fa6d1bc7beb8ddd2a,Proctor's name
2cd451e43d8a4324a58402fe09114017,tallest card tower
2cff8435b7c240099933b20debc1c81a,young jitterbugs
2d1e84930a6e4b3596c1319adaf0c863,heart attack
2d1eb61218284f8ba2be62e40f9f1fb3,nano-cells
2d4b1bb9777845189dc6d8659e8d8a9d,Kable
2dabff51eb1245c1bdf8b368f4189400,small town
2dbaa5a2be65447eabff452c3ac21479,"January 13, 2010"
2e44a3feaa5c4a29b96ee369c3322018,James R. Thompson Center
2e4f24b1316749f18d5d38389c89d824,Gant
2f463a12c02147baa5e22a08344ccf07,Captain Harris
2f4bfbae59264f538460310854418958,good.
2faf413fa82f4651a877592b386fa83f,ultraviolet lamps
2fc2a10f6da1471abe14689aef66af53,"949, Angela Hitler-Hammitzsch died after a stroke"
2fdaa0fc90234f0d8e3a16411b2b513e,Wilson gang
2fe16af8b6e340078cffe5874a49aede,Judson
2fe3b9d3fa254f3496a20ff4e0dafbc3,Rockville
30007a67bf55427f8422959af1307b19,"1811 that culminated in the proclamation of the independence of Peru by José de San Martín on July 28, 1821"
301f1a90967f48c0b6df779849bcf008,triple Olympic gold medalist sailor
3022dd14d21d437bbc858e42e606427b,languages and cultures
30261d6b39e24531a28d00635a206d4a,MiG-31
305ca0f3233c4045af324bc8412061ab,from May 1 to 10
30c2c699d87b49c79d70b360ac68d7e2,National Gallery
30c5199ce5994d7081c918543e3a1195,Jacob ben Asher
30c856088669445da9d8e0e131a31af9,Founded in Paris
30c86cad00c845b58e2ca6c974381252,Kable.
30cb3a76bebc4734af3b96db927bb9d9,India and China
30d19e15d742434ba3ea1ddbad2371e8,Masashi Sada
310a9452198b439db4a1ddb86837864c,wart
310e53aecf1c477185c90fda1e215b74,tuberculosis - some say he was murdered
3138583565c34ce9b337949c0eb28cff,Pinacoteca Nazionale
31416eca73904ecabe9d4e3cdc521057,"stroke, and injuries received from a fall"
314a5aa4b82e4ba08b0ea23d667a7508,Pud
31cb586d33384aff8b1f610e8e643085,Ukrainian aircraft manufacturer based in Kiev
320657fa1184433fb616041be5654829,small town
32137f8962fe4101a8efb30e742c8bb5,I was very happy
321db374aa0e483e9d79ae605bc1a03a,Aladdin Paperbacks
321ffa85e7fc4a08be30455555699f93,Demetria
3220db93198543b981e20994acaa9b3e,"Time to save water! As the population increases in Australia and the rest of the world, so will the demand for water. If we do not reduce each individual's demand for water (both directly and through incorporated water), the water situation will become dire. It is obvious that we cannot increase the demand for water much more without damaging effects on the environment, society and the economy. It is very easy to blame someone else for the water situation - ""if 70% of the water is used for agriculture, then that is what we should aim for"" - but it is not that easy. We all depend on the food and resources that agriculture provides, and while there are definitely opportunities to increase water efficiency on the farm, the solution will require more than that. We all share the responsibility for the sustainable management of our water resources, which means using less water at home, in the workplace, at school, on vacation, on the farm, ... everyone, everywhere, at all times. Time to save water! This means re-evaluating our relationship with water and learning to use it more sparingly. At the most basic level, it requires a change in behavior and assigning a value to water that truly reflects its value"
322a823f3b81476a887116aad8881bdd,Going to a bar with friends
32384913718d46208980e4c66a5f8ab5,Brother Humanz
327aad914e574b9ea62294e9be715e9a,3 million
32a5739da3534c6594825986a8ddb99f,piano solo
32b205c0ee1f406abac75e04606e4190,Gant
32e0228c5c2d401f8c9a5595eeaa731a,country road
33154bdaa6bc458283f994bcc1afcb46,dangerous blockage
3346f1de071745cfa7a1f8be02353c9e,Torchwood
3370826efad344908610a6a2a7395df0,800 patients
3372b6a3133549f4af5df9b725757e8e,nothing.
33d0906ed3ab4d30b20978fd8d76a6aa,Wilson gang
3404979090c0472caf26e58981ff49bd,Verbotene Liebe
3449d2c21bf64df18d7618e4846c26c6,"In 1949, Angela Hitler-Hammitzsch died after a stroke"
34563a13224f47ff8eb57abb9f3cebd4,Uhtred the Bold
34f8093a16b64c8097bdaa03cccdef37,Mary-Anne
355c065876d244a3a6490c73a1b53b38,"1935, when it was united with the newly founded Wehrmacht"
35787f3f5ed0467b966d5931b8033b61,Archimedes
357e780455f04846b8a4a3c5989d4099,1919 to 1935
3599c7b557334cc2abc255aad46029dd,lung cancer
35bd14587a954a0cbd0e1be6c4a02892,she was a woman
35e8149bc6184e219310314c5ebe2977,Aladdin Paperbacks
36159c3d0aab4eb1ae5b3f718d12c512,Ultimate Play the Game
368174c976fd4c5bb16a63bd604b038e,Dodo
3695a4624b6741b1ad76651e18411df0,World Scientific
369b7f8dd070446c82ecf0be90002be5,language and culture
37016c2d195642398498848f6ba590f5,"Cornelius, the prince of the fairies"
3709ac6d9cea4f9790a29eda2c5c1583,staying in school for better life expectancy. His results show that education
3743a7bdc1aa4f4aaf77439ae0fb90d1,Nationalmuseum
376978cb53944a7e846b0f4fd9e46b3e,01482 323638
